A,B,C,D,Score A,Score B,Score C,Score D,Average
"[ 5, 21, 17, 16, 11,  7,  4,  9,  2, 12, 20, 18, 15,  6,  1, 13, 19,
           14, 10,  3,  8]","[27, 32, 24, 22, 29, 37, 23, 39, 35, 28, 26, 38, 30, 31, 34, 36, 33,
           25]","[61, 57, 65, 58, 49, 51, 50, 60, 45, 64, 40, 54, 43, 47, 48, 63, 44,
           62, 53, 55, 52, 46, 56, 59, 42, 41]","[71, 73, 69, 68, 72, 70, 66, 67]",84516.13,71423.6784,48068.4568,22221.0614,56557.33165
[15 13 12  2  4  1 19  6  3 20  9 11 10 17  5 14 21 18  7 16  8],[37 30 25 31 39 34 28 22 26 35 36 24 32 38 33 23 29 27],"[55 61 57 62 63 58 41 49 65 50 60 47 52 45 46 54 40 51 44 64 53 43 56 42
 59 48]",[68 69 72 71 73 67 66 70],84173.8922,68829.9782,50059.2638,22640.6806,56425.9537
"[15,  9,  2, 17, 14,  3, 16, 10, 11,  5,  7, 20, 18,  4, 13, 19,  8,
        1,  6, 12, 21]","[32, 24, 22, 31, 29, 36, 37, 25, 38, 33, 35, 23, 34, 30, 27, 26, 28,
       39]","[47, 57, 61, 63, 55, 40, 46, 56, 65, 62, 59, 49, 42, 41, 50, 64, 52,
       54, 53, 44, 60, 58, 43, 51, 45, 48]","[67, 66, 72, 68, 71, 73, 70, 69]",84607.7074,73868.85204,45338.5478,21490.2184,56326.33141
"[15,  7,  2,  6,  9, 20,  4, 17, 11,  1,  5, 10,  3, 13, 12,  8, 18,
           16, 14, 21, 19]","[31, 29, 32, 39, 28, 24, 30, 27, 23, 22, 38, 33, 35, 25, 37, 34, 36,
           26]","[44, 55, 42, 57, 52, 54, 60, 58, 64, 40, 45, 43, 41, 46, 61, 48, 65,
           53, 59, 51, 50, 63, 47, 62, 49, 56]","[69, 67, 68, 70, 66, 73, 72, 71]",82245.6204,70739.13272,49031.6736,22841.2262,56214.41323
"[18,  6, 20,  8, 15,  3, 13,  4, 10,  9, 17,  7, 21, 12, 11,  5,  2,
           14, 16,  1, 19]","[35, 22, 29, 33, 24, 23, 27, 28, 26, 25, 39, 31, 32, 30, 38, 37, 34,
           36]","[51, 53, 63, 44, 56, 57, 41, 52, 42, 55, 59, 50, 48, 58, 61, 60, 47,
           49, 62, 54, 46, 43, 65, 45, 64, 40]","[68, 72, 67, 73, 71, 69, 66, 70]",81486.4438,72200.13408,49117.6088,22029.0476,56208.30857
"[11,12,14,17,18,19,20,21,1,2,3,4,5,6,7,8,9,10,13,15,16]","[32,30,34,35,28,31,29,33,36,22,23,24,25,26,27,37,38,39]","[51, 53, 63, 44, 56, 57, 41, 52, 42, 55, 59, 50, 48, 58, 61, 60, 47,
           49, 62, 54, 46, 43, 65, 45, 64, 40]","[68, 72, 67, 73, 71, 69, 66, 70]",80432.3668,72958.94304,49117.6088,22029.0476,56134.49156
"[ 8, 18, 19,  7,  3, 10,  9, 16,  6, 20, 11, 17, 15,  5, 12,  4, 21,
           13, 14,  2,  1]","[24, 32, 28, 34, 38, 36, 30, 25, 31, 29, 22, 27, 33, 39, 35, 37, 26,
           23]","[50, 42, 62, 57, 49, 56, 40, 47, 65, 55, 60, 43, 51, 64, 41, 52, 58,
           59, 63, 61, 54, 46, 44, 45, 53, 48]","[69, 72, 68, 70, 71, 67, 73, 66]",82969.0828,72905.63524,46304.5648,22128.0776,56076.84011
"[ 2,  6,  3, 19, 12, 14,  1, 20,  7, 21, 17, 13, 11, 10,  9, 18, 15,
            8,  4,  5, 16]","[31, 39, 32, 25, 35, 26, 28, 23, 36, 24, 33, 22, 38, 29, 37, 30, 27,
           34]","[59, 42, 46, 48, 58, 51, 64, 57, 44, 45, 62, 55, 61, 54, 60, 53, 63,
           43, 49, 50, 47, 52, 65, 40, 41, 56]","[66, 72, 68, 71, 67, 73, 70, 69]",81963.5874,70467.07912,49911.4434,21716.7174,56014.70683
"[ 2,  6,  3, 19, 12, 14,  1, 20,  7, 21, 17, 13, 11, 10,  9, 18, 15, 8,  4,  5, 16]","[31, 39, 32, 25, 35, 26, 28, 23, 36, 24, 33, 22, 38, 29, 37, 30, 27, 34]","[59, 42, 46, 48, 58, 51, 64, 57, 44, 45, 62, 55, 61, 54, 60, 53, 63, 43, 49, 50, 47, 52, 65, 40, 41, 56]","[66, 72, 68, 71, 67, 73, 70, 69]",81963.5874,70467.07912,49911.4434,21716.7174,56014.70683
"[ 9, 14, 21,  2, 12, 11, 15, 19,  7, 20,  5,  3,  6, 17, 10,  8, 18,
            4,  1, 16, 13]","[33, 23, 29, 39, 24, 34, 28, 38, 32, 22, 25, 26, 37, 30, 35, 31, 27,
           36]","[53, 58, 63, 46, 56, 45, 55, 48, 57, 52, 62, 42, 51, 43, 61, 44, 50,
           60, 49, 41, 40, 47, 54, 64, 65, 59]","[73, 72, 66, 69, 71, 68, 67, 70]",82662.057,69500.18592,49511.1058,22272.236,55986.39618
"[11,12,14,17,18,19,20,21,1,2,3,4,5,6,7,8,9,10,13,15,16]","[35, 22, 29, 33, 24, 23, 27, 28, 26, 25, 39, 31, 32, 30, 38, 37, 34,
           36]","[51, 53, 63, 44, 56, 57, 41, 52, 42, 55, 59, 50, 48, 58, 61, 60, 47,
           49, 62, 54, 46, 43, 65, 45, 64, 40]","[68, 72, 67, 73, 71, 69, 66, 70]",80432.3668,72200.13408,49117.6088,22029.0476,55944.78932
"[12, 18, 19, 11,  4, 10, 13, 20,  8,  9,  1, 17,  7, 15, 16,  5,  3, 14, 21,  6,  2]","[32, 23, 37, 29, 31, 24, 28, 33, 26, 38, 22, 36, 39, 30, 34, 27, 25,
           35]","[63, 52, 54, 46, 57, 53, 49, 45, 55, 42, 40, 44, 62, 61, 58, 65, 41,
           47, 56, 43, 59, 50, 60, 51, 48, 64]","[72, 73, 67, 68, 66, 70, 69, 71]",81066.3666,73323.27428,47582.08,21762.0172,55933.43452
"[ 7,  8,  5, 12, 14, 13, 15, 11,  3, 19, 16,  2, 20,  1, 17, 21,  9,
        6, 10, 18,  4]","[35, 33, 25, 30, 22, 36, 26, 39, 34, 23, 27, 37, 28, 24, 38, 31, 32,
       29]","[54, 43, 58, 61, 63, 41, 64, 48, 49, 56, 52, 60, 65, 45, 57, 51, 59,
       44, 62, 46, 42, 53, 47, 40, 50, 55]","[70, 73, 66, 69, 71, 68, 67, 72]",84719.2904,70342.38976,45541.3088,22055.2738,55664.56569
"[19, 21, 11,  1,  3,  7, 20, 14,  8, 12, 15, 10,  5, 13,  4,  6, 17,
           18, 16,  9,  2]","[27, 23, 30, 28, 37, 22, 31, 36, 38, 39, 29, 34, 35, 33, 26, 24, 32,
           25]","[54, 46, 42, 56, 61, 41, 62, 65, 49, 53, 55, 45, 47, 40, 64, 60, 44,
           43, 57, 58, 52, 48, 63, 59, 50, 51]","[70, 72, 66, 67, 71, 68, 73, 69]",81855.1336,73785.39776,45369.5424,21531.0226,55635.27409
"[ 7, 10,  4, 13, 19,  5, 16, 17, 11,  8,  9, 20,  2,  6, 15, 18, 21,
           14,  3, 12,  1]","[35, 22, 27, 31, 39, 37, 28, 32, 34, 29, 26, 38, 25, 24, 30, 36, 23,
           33]","[65, 64, 59, 43, 57, 61, 52, 41, 48, 56, 54, 55, 46, 44, 62, 47, 45,
           49, 53, 50, 63, 51, 42, 40, 58, 60]","[68, 69, 70, 67, 71, 72, 66, 73]",83349.5902,70893.54152,44811.6396,22788.501,55460.81808
"[12, 18, 19, 11,  4, 10, 13, 20,  8,  9,  1, 17,  7, 15, 16,  5,  3, 14, 21,  6,  2]","[31, 29, 32, 39, 28, 24, 30, 27, 23, 22, 38, 33, 35, 25, 37, 34, 36,
           26]","[65, 64, 59, 43, 57, 61, 52, 41, 48, 56, 54, 55, 46, 44, 62, 47, 45,
           49, 53, 50, 63, 51, 42, 40, 58, 60]","[72, 73, 67, 68, 66, 70, 69, 71]",81066.3666,70739.13272,44811.6396,21762.0172,54594.78903
"[11,12,14,17,18,19,20,21,1,2,3,4,5,6,7,8,9,10,13,15,16]","[33, 23, 29, 39, 24, 34, 28, 38, 32, 22, 25, 26, 37, 30, 35, 31, 27, 36]","[65, 64, 59, 43, 57, 61, 52, 41, 48, 56, 54, 55, 46, 44, 62, 47, 45, 49, 53, 50, 63, 51, 42, 40, 58, 60]","[70, 72, 66, 67, 71, 68, 73, 69]",80432.3668,69500.18592,44811.6396,21531.0226,54068.80373
"[11,12,14,17,18,19,20,21,1,2,3,4,5,6,7,8,9,10,13,15,16]","[37, 30, 25, 31, 39, 34, 28, 22, 26, 35, 36, 24, 32, 38, 33, 23, 29, 27]","[65, 64, 59, 43, 57, 61, 52, 41, 48, 56, 54, 55, 46, 44, 62, 47, 45, 49, 53, 50, 63, 51, 42, 40, 58, 60]","[67, 66, 72, 68, 71, 73, 70, 69]",80432.3668,68829.9782,44811.6396,21490.2184,53891.05075
"[16, 15, 19,  4,  3,  1, 21, 18, 14,  2, 11, 20, 13,  8,  5,  6, 12,
                       9, 10, 17,  7]","[27, 33, 37, 31, 32, 39, 38, 35, 30, 23, 29, 34, 25, 26, 28, 36, 22,
                                             24]","[58, 63, 61, 60, 45, 46, 44, 53, 57, 43, 62, 54, 65, 48, 41, 40, 49,
                                                        55, 51, 59, 64, 52, 47, 56, 50, 42]","[69, 70, 72, 68, 66, 71, 73, 67]",82984.5768,71220.74112,46523.5992,22297.3558,55756.56823
